Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
8080,6,503,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3976,503.0,0.0,503.0,503.0,503.0,503.0,0.0,503.0,503.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3976.143141,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99675983,Bot
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
53,17,355,1,1,37,53.0,37,37,37.0,0.0,53,53,53.0,0.0,253521,5633,355.0,0.0,355.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2816.9014084507003,2816.9014084507003,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995697,Benign
22,6,351230,22,22,1928,2665.0,640,0,87.63636363639999,137.78055203649998,976,0,121.1363636364,258.6415602914,13076,125,8168.1395348836995,19770.6676978336,93861.0,4.0,350722.0,16701.0476190476,28219.917350120297,93861.0,356.0,351221.0,16724.8095238095,33765.0448653916,106913.0,13.0,0,0,0,0,712,712,62.6370184779,62.6370184779,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.63636363639999,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984777,SSH_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
53,17,31039,2,2,82,206.0,41,41,41.0,0.0,103,103,103.0,0.0,9278,128,10346.3333333333,15846.7064822105,28617.0,342.0,30697.0,30697.0,0.0,30697.0,30697.0,2422.0,2422.0,0.0,2422.0,2422.0,0,0,0,0,16,16,64.4350655627,64.4350655627,41,103,65.8,33.9587985653,1153.2,0,0,0,0,0,0,0,0,1,82.25,41.0,103.0,0,0,0,0,0,0,2,82,2,206,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999782,Benign
80,6,5033287,4,4,409,662.0,409,0,102.25,204.5,662,0,165.5,331.0,212,1,719041.0,1888345.41401002,5001326.0,6.0,31961.0,10653.6666666667,17991.1109810743,31428.0,247.0,5033281.0,1677760.33333333,2878596.17514342,5001630.0,536.0,0,0,0,0,136,136,0.7947093023,0.7947093023,0,662,119.0,244.4575627793,59759.5,0,0,0,1,0,0,0,0,1,133.875,102.25,165.5,0,0,0,0,0,0,4,409,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981104,DoS_GoldenEye
3389,6,1575105,8,7,1132,1581.0,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1722,9,112507.5,250362.8303,968843.0,45.0,1575105.0,225015.0,393122.9745,1113092.0,93.0,1476553.0,246092.1667,354445.581,968843.0,90589.0,0,0,0,0,168,148,5.079026478,4.444148168,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,Benign
22,6,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,400000,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999785,SSH_BruteForce
54353,6,1154,5,2,935,309.0,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1077989,6065,192.3333333,235.7826683,606.0,8.0,1154.0,288.5,427.4455131,916.0,8.0,606.0,606.0,0.0,606.0,606.0,0,0,0,0,124,40,4332.755633,1733.102253,0,935,155.5,333.00879439999994,110894.8571,0,0,1,1,0,0,0,1,0,177.71428569999998,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,Benign
80,6,14892092,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,14900000.0,0.0,14900000.0,14900000.0,14900000.0,14900000.0,0.0,14900000.0,14900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.134299466,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,14900000.0,0.0,14900000.0,14900000.0,0.9998988,DDoS_LOIC_HTTP
80,6,751837,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1308,9,125306.1667,306744.161,751445.0,2.0,362.0,181.0,253.1442277,360.0,2.0,751831.0,250610.3333,433735.5781,751445.0,22.0,0,0,0,0,72,92,3.990226605,5.32030214,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999913,DDoS_LOIC_HTTP
80,6,1360067,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,723,5,226677.8333,555042.7185,1359654.0,5.0,385.0,192.5,260.9224023,377.0,8.0,1360060.0,453353.3333,784879.4214,1359654.0,23.0,0,0,0,0,72,92,2.205773686,2.941031582,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956,DDoS_LOIC_HTTP
22,6,371360,24,20,1912,2665.0,640,0,79.6666666667,133.8339875812,976,0,133.25,268.7712537496,12324,118,8636.2790697675,18030.5292864308,92542.0,4.0,371302.0,16143.5652173913,24920.5557409688,92542.0,240.0,371353.0,19544.8947368421,33718.1859188031,130864.0,15.0,0,0,0,0,776,648,64.6273158121,53.8560965101,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,79.6666666667,133.25,0,0,0,0,0,0,24,1912,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99989796,SSH_BruteForce
80,6,87,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,22988,87.0,0.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22988.5057471264,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98846346,Benign
80,6,627216,5,3,351,662.0,351,0,70.2,156.9719720205,662,0,220.6666666667,382.2058782035,1615,12,89602.28571428571,236149.332176848,625138.0,6.0,627216.0,156804.0,312222.82066925603,625138.0,336.0,1799.0,899.5,753.0687219637,1432.0,367.0,0,0,0,0,168,104,7.9717354149,4.7830412489,0,662,112.5555555556,236.4916019181,55928.2777777778,0,0,0,1,0,0,0,0,0,126.625,70.2,220.6666666667,0,0,0,0,0,0,5,351,3,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998264,DoS_GoldenEye
80,6,46672,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,42,46672.0,0.0,46672.0,46672.0,46672.0,46672.0,0.0,46672.0,46672.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,42.85224546,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999726,DoS_Hulk
443,6,118507830,16,15,969,5577.0,326,0,60.5625,94.576225871,1430,0,371.8,544.2889463721,55,0,3950261.0,14897788.7957363,58843460.0,1.0,118507830.0,7900522.0,20677363.255282503,58843460.0,34.0,118313467.0,8450961.92857143,21382773.9346341,59036234.0,1.0,0,0,0,0,332,312,0.1350121759999999,0.126573915,0,1430,204.5625,404.603504641,163703.995967742,0,0,0,1,0,0,0,0,0,211.1612903226,60.5625,371.8,0,0,0,0,0,0,16,969,15,5577,8192,180,8,20,405233.0,286644.11853027804,607921.0,202545.0,58755314.5,124656.561562158,58843460.0,58667169.0,0.99998987,Benign
80,6,6136,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,325,6136.0,0.0,6136.0,6136.0,6136.0,6136.0,0.0,6136.0,6136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,325.9452412,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
44807,6,86116101,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,86116101.0,0.0,86116101.0,86116101.0,86116101.0,86116101.0,0.0,86116101.0,86116101.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0232244606999999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0.0,0.0,0.0,0.0,86116101.0,0.0,86116101.0,86116101.0,0.99998,Benign
39366,6,4121176,5,3,935,379.0,935,0,187.0,418.1447118,379,0,126.3333333,218.815752,318,1,588739.4286,1511444.029,4015731.0,5.0,4121176.0,1030294.0,1990573.983,4015738.0,38.0,79822.0,39911.0,56049.52612,79544.0,278.0,0,0,0,0,168,104,1.213245928,0.727947557,0,935,146.0,321.3296594,103252.75,0,0,0,0,1,0,0,0,0,164.25,187.0,126.3333333,0,0,0,0,0,0,5,935,3,379,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999926,Benign
80,6,7006611,5,3,433,972.0,433,0,86.6,193.64348685150003,972,0,324.0,561.1844616523,200,1,1000944.42857143,2642688.39658108,6993990.0,6.0,7006611.0,1751652.75,3495119.29064864,6994325.0,23.0,6994290.0,3497145.0,4945285.62451655,6993990.0,300.0,0,0,0,0,168,104,0.7136117590000001,0.4281670554,0,972,156.1111111111,337.81224239380003,114117.111111111,0,0,0,1,0,0,0,0,0,175.625,86.6,324.0,0,0,0,0,0,0,5,433,3,972,26883,219,1,32,306.0,0.0,306.0,306.0,6993990.0,0.0,6993990.0,6993990.0,0.9999877,DoS_GoldenEye
80,6,6954,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,287,6954.0,0.0,6954.0,6954.0,6954.0,6954.0,0.0,6954.0,6954.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,287.6042565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
57253,6,1739,5,2,935,248.0,935,0,187.0,418.1447118,248,0,124.0,175.3624817,680276,4025,289.8333333,471.5079709,1223.0,5.0,1739.0,434.75,720.8025042,1507.0,5.0,1223.0,1223.0,0.0,1223.0,1223.0,0,0,0,0,124,40,2875.215641,1150.086256,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995,Benign
22,6,16,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,125000,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998816,SSH_BruteForce
80,6,16140477,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,16140477.0,0.0,16140477.0,16140477.0,16140477.0,16140477.0,0.0,16140477.0,16140477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1239120752,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,16140477.0,0.0,16140477.0,16140477.0,0.9998523,DoS_GoldenEye
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
8080,6,9524,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47774,734,1587.333333,3481.850581,8687.0,20.0,501.0,250.5,252.4371209,429.0,72.0,9115.0,3038.333333,4895.538513,8687.0,25.0,0,0,0,0,72,92,314.9937001,419.9916002000001,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,5004384,4,4,390,662.0,390,0,97.5,195.0,662,0,165.5,331.0,210,1,714912.0,1890144.27400256,5001356.0,9.0,3028.0,1009.3333333333,938.3029006314,2074.0,303.0,5004374.0,1668124.66666667,2886920.39950746,5001653.0,345.0,0,0,0,0,136,136,0.7992991745,0.7992991745,0,662,116.8888888889,241.7066633569,58422.1111111111,0,0,0,1,0,0,0,0,1,131.5,97.5,165.5,0,0,0,0,0,0,4,390,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986803,DoS_GoldenEye
80,6,35856,3,4,309,935.0,309,0,103.0,178.4012332,935,0,233.75,467.5,34694,195,5976.0,9428.528623,21494.0,2.0,14338.0,7169.0,9694.43397,14024.0,314.0,35852.0,11950.66667,10932.93453,21494.0,22.0,0,0,0,0,72,92,83.66800535,111.5573405,0,935,155.5,333.00879439999994,110894.8571,0,0,1,1,0,0,0,1,1,177.71428569999998,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999906,DDoS_HOIC
21,6,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996006,FTP_BruteForce
80,6,1118009,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,880,6,186334.8333,456257.2441,1117666.0,2.0,319.0,159.5,222.7386361,317.0,2.0,1118003.0,372667.6667,645187.4993,1117666.0,21.0,0,0,0,0,72,92,2.683341547,3.57778873,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999949,DDoS_LOIC_HTTP
80,6,3061,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,653,3061.0,0.0,3061.0,3061.0,3061.0,3061.0,0.0,3061.0,3061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,653.381248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,1700,3,4,300,935.0,300,0,100.0,173.20508080000002,935,0,233.75,467.5,726470,4117,283.3333333,484.9567678,1203.0,3.0,472.0,236.0,319.6122651,462.0,10.0,1696.0,565.3333332999999,596.1244277000001,1203.0,22.0,0,0,0,0,72,92,1764.705882,2352.9411760000003,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999213,DDoS_HOIC
8080,6,9373,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48543,746,1562.166667,3420.0371590000004,8533.0,1.0,557.0,278.5,317.4909448,503.0,54.0,8893.0,2964.333333,4825.927614,8533.0,1.0,0,0,0,0,72,92,320.0682812,426.7577083000001,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
22,6,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,500000,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999901,SSH_BruteForce
80,6,2117,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,944,2117.0,0.0,2117.0,2117.0,2117.0,2117.0,0.0,2117.0,2117.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,944.7331129,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,62276,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,32,62276.0,0.0,62276.0,62276.0,62276.0,62276.0,0.0,62276.0,62276.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,32.11510052,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997246,DoS_Hulk
80,6,733,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2728,733.0,0.0,733.0,733.0,733.0,733.0,0.0,733.0,733.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2728.51296,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999734,DoS_Hulk
80,6,7081912,5,3,508,972.0,508,0,101.6,227.184506514,972,0,324.0,561.1844616523,208,1,1011701.71428571,1743738.53695479,3952722.0,6.0,7081912.0,1770478.0,2071514.53960076,3953147.0,357.0,3953481.0,1976740.5,2794459.83629833,3952722.0,759.0,0,0,0,0,168,104,0.7060240229000001,0.4236144136999999,0,972,164.4444444444,346.3145647786,119933.777777778,0,0,0,1,0,0,0,0,0,185.0,101.6,324.0,0,0,0,0,0,0,5,508,3,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99983954,DoS_GoldenEye
80,6,1365,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1465,1365.0,0.0,1365.0,1365.0,1365.0,1365.0,0.0,1365.0,1365.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1465.201465,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
445,6,576175,6,5,455,338.0,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1376,19,57617.5,73968.1687713633,143979.0,65.0,576097.0,115219.4,63582.5935913281,144097.0,1482.0,576110.0,144027.5,326.0843449171,144460.0,143717.0,0,0,0,0,128,108,10.413502842,8.677919035,0,145,66.0833333333,63.40269328,4019.901515151501,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Benign
80,6,5005261,4,4,360,972.0,360,0,90.0,180.0,972,0,243.0,486.0,266,1,715037.2857142859,1890669.29231006,5002672.0,7.0,2589.0,863.0,791.5573257825,1766.0,289.0,5005254.0,1668418.0,2887793.02795543,5002954.0,244.0,0,0,0,0,136,136,0.7991591248000001,0.7991591248000001,0,972,148.0,331.1434734371,109656.0,0,0,0,1,0,0,0,0,1,166.5,90.0,243.0,0,0,0,0,0,0,4,360,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997532,DoS_GoldenEye
137,17,109,1,1,50,211.0,50,50,50.0,0.0,211,211,211.0,0.0,2394495,18348,109.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,9174.3119266055,9174.3119266055,50,211,103.6666666667,92.9533933395,8640.3333333333,0,0,0,0,0,0,0,0,1,155.5,50.0,211.0,0,0,0,0,0,0,1,50,1,211,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99987566,Benign
80,6,3556,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,562,3556.0,0.0,3556.0,3556.0,3556.0,3556.0,0.0,3556.0,3556.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,562.4296962999999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
22,6,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,400000,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999785,SSH_BruteForce
80,6,1725,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1159,1725.0,0.0,1725.0,1725.0,1725.0,1725.0,0.0,1725.0,1725.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1159.42029,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
52382,6,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99200785,Benign
80,6,2022071,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,2022071.0,0.0,2022071.0,2022071.0,2022071.0,2022071.0,0.0,2022071.0,2022071.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.989084953,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99992275,DoS_GoldenEye
